m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
20, 66.59357999384177, 74.04739665626185, 66.34056374338462, 74.300412906719
20, 66.26763901612364, 70.94816942384125, 66.10876064447251, 71.10704779549238
20, 66.55485697008321, 73.09660867978853, 66.332800329308, 73.31866532056374
20, 67.11909270866342, 73.65370986758343, 66.89727824681079, 73.87552432943606
20, 68.71380676383387, 76.95731550538909, 68.43398479250544, 77.23713747671752
20, 67.90828166492942, 73.69504436200246, 67.71185276598956, 73.89147326094232
20, 68.40124587543876, 75.4668597905462, 68.16140698203111, 75.70669868395385
20, 66.42017585597284, 72.17793637516547, 66.22473142212446, 72.37338080901385
20, 68.52072949126449, 75.39267571763799, 68.2874645551538, 75.62594065374867
20, 64.63472659137942, 70.25803701881846, 64.44384600175069, 70.44891760844719
20, 68.00473649322275, 74.06376499754394, 67.7990656613514, 74.26943582941529
20, 66.03115990496877, 73.69031116158331, 65.77117366967498, 73.9502973968771
20, 64.6694467195744, 72.39468343769978, 64.4072172448184, 72.65691291245578
20, 67.99310802171128, 74.78251549796012, 67.76264482409508, 75.01297869557632
20, 65.4171202723747, 72.12977055246292, 65.18926256116201, 72.35762826367561
20, 65.44887894453474, 72.78865772412318, 65.19973365560386, 73.03780301305406
20, 65.10899289050526, 72.33085440976642, 64.86385024671893, 72.57599705355275
20, 67.5164291510033, 73.73790754068308, 67.30524403527683, 73.94909265640955
20, 65.21995263082788, 71.2706082944462, 65.01456601103959, 71.47599491423449
20, 66.87769774824623, 74.93408276885852, 66.60422760235018, 75.20755291475457
20, 66.25535806613134, 76.32719199044483, 65.91347446875163, 76.66907558782454
20, 63.96540468812045, 71.37348567341678, 63.713940913403185, 71.62494944813406
20, 64.75239544632282, 70.41736184471182, 64.56010086463388, 70.60965642640076
20, 67.00463176993087, 76.05414481448214, 66.69745036707462, 76.36132621733839
20, 65.79310472832678, 71.85610262600152, 65.58729915729182, 72.06190819703647
20, 67.8667271505194, 75.07267524224831, 67.62212468043849, 75.31727771232921
20, 66.30078899847003, 72.42185509900894, 66.09301232999266, 72.6296317674863
20, 65.95992989611825, 71.26945010730687, 65.77970076567365, 71.44967923775147
20, 67.31868600259413, 72.48054310533094, 67.1434692259172, 72.65575988200787
20, 67.18104523045798, 73.48429915171889, 66.96708428332637, 73.6982600988505
20, 65.45573343334165, 72.29954546688224, 65.2234234989841, 72.53185540123978
20, 65.74294543228882, 74.71056383002292, 65.4385439041476, 75.01496535816415
20, 69.49359994270829, 76.5556384053957, 69.25388241632722, 76.79535593177677
20, 65.24475300736293, 71.52204093465198, 65.03167346350854, 71.73512047850637
20, 63.028789985600284, 69.65855421154963, 62.803745801951145, 69.88359839519876
20, 63.86968947957073, 72.99774847862874, 63.55984187176232, 73.30759608643714
20, 68.01390958924895, 74.82874682067907, 67.78258319072543, 75.0600732192026
20, 65.81846746216563, 71.00016676268565, 65.64257715155146, 71.17605707329982
20, 69.3876319255543, 74.83844078211104, 69.20260681945022, 75.02346588821511
20, 68.18349587936662, 77.30631803291656, 67.87382603378053, 77.61598787850265
20, 69.873572513056, 77.6584910753292, 69.60931716657406, 77.92274642181114
20, 65.89429529174794, 73.22073218267872, 65.64560288686225, 73.4694245875644
20, 67.66940418812861, 74.01974055792626, 67.45384504974403, 74.23529969631083
20, 67.0055090916978, 74.66233989031119, 66.74560162324379, 74.9222473587652
20, 69.6229758692704, 77.43205635456773, 69.35790035783886, 77.69713186599928
20, 68.49911860773094, 73.43195371545565, 68.33167587341035, 73.59939644977624
20, 67.14246929647537, 72.57181769258052, 66.95817265546272, 72.75611433359317
20, 65.40056594888598, 74.67008030453637, 65.08591670648512, 74.98472954693723
20, 66.98389844196551, 72.68399671619262, 66.79041132551234, 72.8774838326458
20, 63.16920377976024, 70.56610509275566, 62.91811949368551, 70.81718937883039
20, 64.99005211560329, 73.37137188159203, 64.70555221479886, 73.65587178239646
20, 66.67267606033658, 76.82974728001881, 66.32789912363154, 77.17452421672385
20, 68.8268420358507, 76.76185536086108, 68.5574917942565, 77.03120560245527
20, 67.00549581636116, 73.12964411970492, 66.79761452398007, 73.33752541208601
20, 64.87467499650629, 72.28150113465651, 64.62325381697671, 72.53292231418608
20, 67.95388464832375, 74.82876177596258, 67.72052022416791, 75.06212620011841
20, 67.86978627392578, 74.42491280223625, 67.64727563131403, 74.647423444848
20, 68.71908299777972, 76.46640758529428, 68.45610376083522, 76.72938682223878
20, 68.8410977491128, 77.46849183510872, 68.54824497291558, 77.76134461130594
20, 65.09455333880607, 73.65834685247344, 64.80385945369326, 73.94904073758624
20, 68.42322070914742, 76.6574748065184, 68.1437128823005, 76.9369826333653
20, 66.87210478673518, 74.4314381791518, 66.61550682121937, 74.6880361446676
20, 66.80607865691299, 73.3633291565149, 66.58349591710906, 73.58591189631882
20, 63.2617476938285, 70.95015764818707, 63.00076828599884, 71.21113705601674
20, 69.1225272826612, 77.70034997622102, 68.83135718373013, 77.99152007515208
20, 64.38795380980393, 72.56595412933599, 64.11035549060762, 72.84355244853231
20, 65.23680743070835, 72.03306165451428, 65.00611182351284, 72.2637572617098
20, 66.31883510818028, 72.81230463790791, 66.09841738296942, 73.03272236311878
20, 65.17042805301625, 72.61515112823318, 64.91772048003824, 72.86785870121119
20, 66.16434979784897, 74.32433614715647, 65.88736295427762, 74.60132299072782
20, 65.35364832771417, 71.9776113033948, 65.12880106473769, 72.20245856637128
20, 63.68662288176064, 70.23875248680868, 63.464213968279225, 70.4611614002901
20, 62.420646274648576, 67.83593303163939, 62.236826949266984, 68.01975235702098
20, 68.26204285140919, 74.84905279969526, 68.03844994131765, 75.0726457097868
20, 64.60335842383283, 70.92230032577102, 64.38886495568173, 71.13679379392212
20, 67.47573374843337, 75.05153357855714, 67.21857683754558, 75.30869048944493
20, 64.7804147993859, 71.74706630292779, 64.54393513782476, 71.98354596448893
